man	B-OBJ	O
thumb	B-SUB	O
and	O	O
what	O	O
he	O	O
thought	O	O
were	O	O
several	O	O
corresponding	O	O
drops	O	O
on	O	O
the	O	O
driver	O	O
door	O	B-SUB
of	O	O
the	O	O
truck	O	B-OBJ
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
a	O	O
data	B-SUB	B-SUB
warehouse	B-OBJ	B-OBJ
is	O	O
a	O	O
place	O	O
where	O	O
data	O	B-SUB
is	O	O
stored	O	O
for	O	O
archival	O	O
purposes	O	O
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
ghost	B-SUB	O
-	B-SUB	O
ship	B-SUB	B-SUB
fleet	B-OBJ	B-OBJ
anchored	O	O
idle	O	O
off	O	O
sing	O	O
is	O	O
an	O	O
interesting	O	O
proxy	O	O
for	O	O
the	O	O
collapse	O	O
in	O	O
world	O	O
trade	O	O
[SEP]	[SEP]	[SEP]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
[SEP]	[SEP]	[SEP]
yet	O	O
82	O	O
percent	O	O
of	O	O
the	O	O
suburban	O	B-SUB
growth	B-SUB	B-SUB
was	O	O
from	O	O
outside	O	O
the	O	O
metropolitan	O	O
area	B-OBJ	O
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
name	B-SUB	B-SUB
se	O	O
is	O	O
from	O	O
an	O	O
inuit	O	O
goddess	B-OBJ	B-OBJ
of	O	O
the	O	O
ocean	O	O
[SEP]	[SEP]	[SEP]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
electronic	B-SUB	B-SUB
equipment	B-SUB	B-SUB
was	O	O
in	O	O
a	O	O
cabinet	B-OBJ	B-OBJ
on	O	O
the	O	O
surface	O	O
and	O	O
connected	O	O
to	O	O
a	O	O
3	O	O
65	O	O
-	O	O
long	O	O
[SEP]	[SEP]	[SEP]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
[SEP]	[SEP]	[SEP]
a	O	O
large	O	O
tsunami	B-OBJ	B-OBJ
triggered	O	O
by	O	O
the	O	O
earthquake	B-SUB	B-SUB
spread	O	O
outward	O	O
from	O	O
off	O	O
the	O	O
sumatra	O	O
coast	O	O
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
ga	O	O
ill	O	O
the	O	O
debate	B-SUB	B-SUB
over	O	O
public	B-OBJ	O
execution	B-OBJ	O
that	O	O
raged	O	O
in	O	O
polite	O	O
society	O	O
[SEP]	[SEP]	[SEP]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
[SEP]	[SEP]	[SEP]
but	O	O
even	O	O
as	O	O
she	O	O
fumbled	O	O
impatiently	O	O
for	O	O
the	O	O
switch	B-SUB	B-SUB
of	O	O
the	O	O
electric	O	O
light	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
tape	B-SUB	B-SUB
recorder	B-SUB	B-SUB
was	O	O
in	O	O
a	O	O
cabinet	B-OBJ	B-OBJ
outside	O	O
the	O	O
cab	O	O
of	O	O
the	O	O
engine	O	O
[SEP]	[SEP]	[SEP]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
[SEP]	[SEP]	[SEP]
tv	O	O
total	O	O
started	O	O
as	O	O
a	O	O
comedy	B-SUB	O
format	B-SUB	O
mainly	O	O
showing	O	O
and	O	O
commenting	O	O
on	O	O
funny	O	O
and	O	O
embarrassing	O	O
sequences	B-OBJ	B-SUB
from	O	O
other	O	O
tv	O	O
programs	O	O
[SEP]	[SEP]	[SEP]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
pizza	B-SUB	B-SUB
was	O	O
inside	O	O
a	O	O
trash	B-OBJ	B-OBJ
bag	B-OBJ	B-OBJ
and	O	O
taped	O	O
shut	O	O
[SEP]	[SEP]	[SEP]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
synthesis	O	B-SUB
is	O	O
thus	O	O
carrying	O	O
out	O	O
a	O	O
role	O	O
which	O	O
is	O	O
analogous	O	O
to	O	O
that	O	O
of	O	O
a	O	O
player	B-SUB	B-SUB
in	O	O
an	O	O
orchestra	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
[SEP]	[SEP]	[SEP]
construction	O	O
worker	B-SUB	B-OBJ
carrying	O	O
a	O	O
wooden	O	O
plank	B-OBJ	B-SUB
on	O	O
his	O	O
shoulder	O	O
[SEP]	[SEP]	[SEP]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
ne	O	O
have	O	O
implant	O	O
electrode	B-SUB	B-SUB
into	O	O
patient	O	O
brain	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
[SEP]	[SEP]	[SEP]
mail	B-SUB	B-SUB
was	O	O
delivered	O	O
from	O	O
the	O	O
city	B-OBJ	B-OBJ
once	O	O
each	O	O
week	O	O
[SEP]	[SEP]	[SEP]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
new	O	O
pencil	O	O
and	O	O
graph	O	O
drawing	O	B-SUB
is	O	O
the	O	O
painter	B-OBJ	B-OBJ
first	O	O
self	B-SUB	O
-	B-SUB	O
portrait	B-SUB	O
in	O	O
35	O	O
years	O	O
and	O	O
took	O	O
six	O	O
years	O	O
to	O	O
complete	O	O
[SEP]	[SEP]	[SEP]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
preservation	O	O
of	O	O
his	O	O
beloved	O	O
grove	B-OBJ	B-OBJ
of	O	O
redwood	B-SUB	B-SUB
[SEP]	[SEP]	[SEP]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
brick	O	O
is	O	O
aligned	O	O
with	O	O
the	O	O
hi	B-SUB	B-SUB
of	O	O
the	O	O
repaired	O	O
book	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
picture	O	O
192	O	O
shows	O	O
a	O	O
completed	O	O
dow	B-OBJ	B-OBJ
with	O	O
a	O	O
small	O	O
groove	B-SUB	O
running	O	O
along	O	O
its	O	O
entire	O	O
length	O	O
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
cooking	O	O
and	O	O
fe	O	O
the	O	O
grain	B-OBJ	B-OBJ
produced	O	O
a	O	O
ta	O	O
nut	O	O
drink	B-SUB	B-SUB
which	O	O
stored	O	O
well	O	O
[SEP]	[SEP]	[SEP]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
[SEP]	[SEP]	[SEP]
lopez	O	O
and	O	O
es	O	O
took	O	O
plea	O	O
agreements	B-SUB	B-SUB
that	O	O
resulted	O	O
in	O	O
diversion	B-OBJ	B-OBJ
-	O	O
-	O	O
the	O	O
completion	O	O
of	O	O
requirements	O	O
such	O	O
as	O	O
community	O	O
service	O	O
and	O	O
a	O	O
fine	O	O
during	O	O
a	O	O
probation	O	O
period	O	O
that	O	O
ended	O	O
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
examples	O	O
of	O	O
problems	O	B-OBJ
which	O	O
have	O	O
been	O	O
addressed	O	O
by	O	O
atmospheric	B-SUB	O
chemistry	B-SUB	B-OBJ
include	O	O
acid	B-OBJ	O
rain	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
he	O	O
would	O	O
brought	O	O
a	O	O
suitcase	B-OBJ	B-OBJ
full	O	O
of	O	O
books	B-SUB	B-SUB
with	O	O
him	O	O
and	O	O
set	O	O
it	O	O
out	O	O
on	O	O
the	O	O
sidewalk	O	O
in	O	O
front	O	O
of	O	O
the	O	O
library	O	O
[SEP]	[SEP]	[SEP]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
[SEP]	[SEP]	[SEP]
cutler	O	O
ended	O	O
up	O	O
with	O	O
a	O	O
bleeding	O	O
stomach	O	O
ul	B-OBJ	B-OBJ
caused	O	O
by	O	O
the	O	O
stress	B-SUB	B-SUB
and	O	O
hard	O	O
work	O	O
supervising	O	O
their	O	O
tours	O	O
twenty	O	O
-	O	O
four	O	O
hours	O	O
a	O	O
day	O	O
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
mother	B-SUB	B-SUB
left	O	O
her	O	O
native	O	O
land	B-OBJ	B-OBJ
about	O	O
the	O	O
same	O	O
time	O	O
and	O	O
they	O	O
were	O	O
married	O	O
in	O	O
that	O	O
city	O	O
[SEP]	[SEP]	[SEP]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
[SEP]	[SEP]	[SEP]
critical	O	O
audience	O	O
studies	B-SUB	B-SUB
are	O	O
migrating	O	O
into	O	O
intellectual	O	B-OBJ
inquiry	B-OBJ	B-OBJ
focused	O	O
on	O	O
participation	O	O
developing	O	O
the	O	O
stress	O	O
on	O	O
processes	O	O
of	O	O
interactive	O	O
engagement	O	O
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
you	O	O
have	O	O
been	O	O
asked	O	O
to	O	O
make	O	O
notes	B-SUB	O
about	O	O
a	O	O
telephone	B-OBJ	B-SUB
call	B-OBJ	B-SUB
left	O	O
by	O	O
a	O	O
colleague	O	O
in	O	O
the	O	O
german	O	O
office	O	O
of	O	O
the	O	O
bank	O	O
[SEP]	[SEP]	[SEP]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
ba	B-SUB	B-SUB
have	O	O
formed	O	O
themselves	O	O
into	O	O
raiding	O	O
parties	B-OBJ	B-OBJ
and	O	O
frequently	O	O
descend	O	O
on	O	O
the	O	O
village	O	O
[SEP]	[SEP]	[SEP]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
[SEP]	[SEP]	[SEP]
to	O	O
which	O	O
the	O	O
clutch	B-OBJ	B-OBJ
of	O	O
mechanics	B-SUB	B-SUB
around	O	O
each	O	O
car	O	O
constantly	O	O
referred	O	O
[SEP]	[SEP]	[SEP]
Member-Collection	[category]	[PAD]
